time,risk,label_future
2023-01-06 19:09:00,0.8766772513366081,0
2023-01-06 19:09:15,0.739144773548077,0
2023-01-06 19:09:30,0.739144773548077,0
2023-01-06 19:09:45,0.9325937492647794,0
2023-01-06 19:10:00,0.9172520102886247,0
2023-01-06 19:10:15,0.8882197960790404,0
2023-01-06 19:10:30,0.8696280278482272,0
2023-01-06 19:10:45,0.8322276705016649,0
2023-01-06 19:11:00,0.8518070456451273,0
2023-01-06 19:11:15,0.8880391436526988,0
2023-01-06 19:11:30,0.7859923056830962,0
2023-01-06 19:11:45,0.9423473605090984,0
2023-01-06 19:12:00,0.8199302488802844,0
2023-01-06 19:12:15,0.4192812809150019,0
2023-01-06 19:12:30,0.42475343363139745,0
2023-01-06 19:12:45,0.4093960606739636,0
2023-01-06 19:13:00,0.3669139504831855,0
2023-01-06 19:13:15,0.811760651998207,0
2023-01-06 19:13:30,0.6734678560158512,0
2023-01-06 19:13:45,0.8772773620436359,0
2023-01-06 19:14:00,0.8017433088354097,0
2023-01-06 19:14:15,0.8127150153743984,0
2023-01-06 19:14:30,0.7794845931540926,0
2023-01-06 19:14:45,0.7627451370157702,0
2023-01-06 19:15:00,0.7883397289853842,0
2023-01-06 19:15:15,0.7030899387125368,0
2023-01-06 19:15:30,0.35828527292597734,0
2023-01-06 19:15:45,0.14285505561674025,0
2023-01-06 19:16:00,0.16582755218750467,0
2023-01-06 19:16:15,0.16582755218750467,0
2023-01-06 19:16:30,0.1759453956539658,0
2023-01-06 19:16:45,0.2024312955962584,0
2023-01-06 19:17:00,0.29294236394922135,0
2023-01-06 19:17:15,0.2937650312885902,0
2023-01-06 19:17:30,0.23870331614947873,0
2023-01-06 19:17:45,0.21494033119717634,0
2023-01-06 19:18:00,0.2533881239112576,0
2023-01-06 19:18:15,0.1200578017773663,0
2023-01-06 19:18:30,0.11028068427397979,0
2023-01-06 19:18:45,0.11007433593578017,0
2023-01-06 19:19:00,0.26747068422193987,0
2023-01-06 19:19:15,0.13210798498573917,0
2023-01-06 19:19:30,0.13210798498573917,0
2023-01-06 19:19:45,0.13666454199892225,0
2023-01-06 19:20:00,0.2248042224957254,0
2023-01-06 19:20:15,0.280103893890469,0
2023-01-06 19:20:30,0.298200656645966,0
2023-01-06 19:20:45,0.2829201429481256,0
2023-01-06 19:21:00,0.4592087848829572,0
2023-01-06 19:21:15,0.5165026303050817,0
2023-01-06 19:21:30,0.6933545894789253,0
2023-01-06 19:21:45,0.6794712136697334,0
2023-01-06 19:22:00,0.5482649661157879,0
2023-01-06 19:22:15,0.31967572260866356,0
2023-01-06 19:22:30,0.7188536014646798,0
2023-01-06 19:22:45,0.44216452508939397,0
2023-01-06 19:23:00,0.3827641418277496,0
2023-01-06 19:23:15,0.40518501256532036,0
2023-01-06 19:23:30,0.4441566751289939,0
2023-01-06 19:23:45,0.46657719164157946,0
2023-01-06 19:24:00,0.9013413206868186,0
2023-01-06 19:24:15,0.9027783924524188,0
2023-01-06 19:24:30,0.9534981861075585,0
2023-01-06 19:24:45,0.946250487872405,0
2023-01-06 19:25:00,0.30503995740327944,0
2023-01-06 19:25:15,0.9140944732917614,0
2023-01-06 19:25:30,0.895485163844302,0
2023-01-06 19:25:45,0.8769125927654916,0
2023-01-06 19:26:00,0.8759662749117695,0
2023-01-06 19:26:15,0.9520852653175419,0
2023-01-06 19:26:30,0.9520852653175419,0
2023-01-06 19:26:45,0.9531212630508251,0
2023-01-06 19:27:00,0.955670518201337,0
2023-01-06 19:27:15,0.9540233223166691,0
2023-01-06 19:27:30,0.9540233223166691,0
2023-01-06 19:27:45,0.9540233223166691,0
2023-01-06 19:28:00,0.9625225606599273,0
2023-01-06 19:28:15,0.9568989688318634,0
2023-01-06 19:28:30,0.9568989688318634,0
2023-01-06 19:28:45,0.9715785541947559,0
2023-01-06 19:29:00,0.9703461408131633,0
2023-01-06 19:29:15,0.96904711056269,0
2023-01-06 19:29:30,0.9636136869770418,0
2023-01-06 19:29:45,0.93890269688737,0
2023-01-06 19:30:00,0.0005436268447486768,0
2023-01-06 19:30:15,0.0006217543337542316,0
2023-01-06 19:30:30,0.0005436268447486768,0
2023-01-06 19:30:45,0.0007414976080596348,0
2023-01-06 19:31:00,0.0007165244807244665,0
2023-01-06 19:31:15,0.0007414976080596348,0
2023-01-06 19:31:30,0.0006969388797831435,0
2023-01-06 19:31:45,0.0006441876860083772,0
2023-01-06 19:32:00,0.0007414976080596348,0
2023-01-06 19:32:15,0.0006441876860083772,0
2023-01-06 19:32:30,0.0006441876860083772,0
2023-01-06 19:32:45,0.0006441876860083772,0
2023-01-06 19:33:00,0.0007414976080596348,0
2023-01-06 19:33:15,0.0007414976080596348,0
2023-01-06 19:33:30,0.0007414976080596348,0
2023-01-06 19:33:45,0.0008194796298882225,0
2023-01-06 19:34:00,0.0008480380221442378,0
2023-01-06 19:34:15,0.0008480380221442378,0
2023-01-06 19:34:30,0.0007414976080596348,0
2023-01-06 19:34:45,0.0006947755202012066,0
2023-01-06 19:35:00,0.000592761673452327,0
2023-01-06 19:35:15,0.000613423926375708,0
2023-01-06 19:35:30,0.000613423926375708,0
2023-01-06 19:35:45,0.000671374903279427,0
2023-01-06 19:36:00,0.0006289619463370068,0
2023-01-06 19:36:15,0.0006508852323034273,0
2023-01-06 19:36:30,0.0006508852323034273,0
2023-01-06 19:36:45,0.0006508852323034273,0
2023-01-06 19:37:00,0.0005746698176598739,0
2023-01-06 19:37:15,0.0006546788869477445,0
2023-01-06 19:37:30,0.000592761673452327,0
2023-01-06 19:37:45,0.0006326279030063761,0
2023-01-06 19:38:00,0.001142741949498344,0
2023-01-06 19:38:15,0.001072123397043115,0
2023-01-06 19:38:30,0.000968096633392301,0
2023-01-06 19:38:45,0.0009966068838299382,0
2023-01-06 19:39:00,0.0011539844081364806,0
2023-01-06 19:39:15,0.0011539844081364806,0
2023-01-06 19:39:30,0.0011539844081364806,0
2023-01-06 19:39:45,0.0011539844081364806,0
2023-01-06 19:40:00,0.0009431524144287558,0
2023-01-06 19:40:15,0.0008534914730095582,0
2023-01-06 19:40:30,0.0018234320379929064,0
2023-01-06 19:40:45,0.0018234320379929064,0
2023-01-06 19:41:00,0.0012024512269777645,0
2023-01-06 19:41:15,0.0012792884690782313,0
2023-01-06 19:41:30,0.0016367171092296995,0
2023-01-06 19:41:45,0.0018234320379929064,0
2023-01-06 19:42:00,0.0018353241934289841,0
2023-01-06 19:42:15,0.0014631615218969514,0
2023-01-06 19:42:30,0.0026274341220631097,0
2023-01-06 19:42:45,0.0014374961765395169,0
2023-01-06 19:43:00,0.0013085930230386405,0
2023-01-06 19:43:15,0.0013085930230386405,0
2023-01-06 19:43:30,0.0009302256282053908,0
2023-01-06 19:43:45,0.0013442330605717158,0
2023-01-06 19:44:00,0.0013442330605717158,0
2023-01-06 19:44:15,0.0012485575465521258,0
2023-01-06 19:44:30,0.0013700392309740938,0
2023-01-06 19:44:45,0.0017470038090487364,0
2023-01-06 19:45:00,0.0014103457779896201,0
2023-01-06 19:45:15,0.0011832913543648152,0
2023-01-06 19:45:30,0.0021711472247131864,0
2023-01-06 19:45:45,0.0020249989036388786,0
2023-01-06 19:46:00,0.0016882419985102199,0
2023-01-06 19:46:15,0.001870314528488046,0
2023-01-06 19:46:30,0.0016843896905746562,0
2023-01-06 19:46:45,0.0022310252145600943,0
2023-01-06 19:47:00,0.002332545843694172,0
2023-01-06 19:47:15,0.0022422514716307356,0
2023-01-06 19:47:30,0.0022422514716307356,0
2023-01-06 19:47:45,0.0020035370405962556,0
2023-01-06 19:48:00,0.0026814235185350917,0
2023-01-06 19:48:15,0.0020122307490712662,0
2023-01-06 19:48:30,0.0020295242046315825,0
2023-01-06 19:48:45,0.0019686102823544592,0
2023-01-06 19:49:00,0.001850093702751231,0
2023-01-06 19:49:15,0.0020847580944374404,0
2023-01-06 19:49:30,0.0011508484245122588,0
2023-01-06 19:49:45,0.0018563832018962027,0
2023-01-06 19:50:00,0.0012239133208286673,0
2023-01-06 19:50:15,0.0010151108218978894,0
2023-01-06 19:50:30,0.0010850059000301502,0
2023-01-06 19:50:45,0.0012345678956805464,0
2023-01-06 19:51:00,0.0011692434583851338,0
2023-01-06 19:51:15,0.0010783607982793734,0
2023-01-06 19:51:30,0.0010572054978118701,0
2023-01-06 19:51:45,0.0010410540206007123,0
2023-01-06 19:52:00,0.0011692434583851338,0
2023-01-06 19:52:15,0.0012932154314267302,0
2023-01-06 19:52:30,0.0018289591783520781,0
2023-01-06 19:52:45,0.0017674258762953232,0
2023-01-06 19:53:00,0.0018289591783520781,0
2023-01-06 19:53:15,0.0018289591783520781,0
2023-01-06 19:53:30,0.0016214938686310808,0
2023-01-06 19:53:45,0.0017674258762953232,0
2023-01-06 19:54:00,0.0016214938686310808,0
2023-01-06 19:54:15,0.0013528229625282013,0
2023-01-06 19:54:30,0.0015259651714680505,0
2023-01-06 19:54:45,0.0010791253528862365,0
2023-01-06 19:55:00,0.0015530545844927564,0
2023-01-06 19:55:15,0.001187381372195968,0
2023-01-06 19:55:30,0.0015268369113763177,0
2023-01-06 19:55:45,0.0013132739345472736,0
2023-01-06 19:56:00,0.0013413646279704673,0
2023-01-06 19:56:15,0.0012618460817321897,0
2023-01-06 19:56:30,0.0013413646279704673,0
2023-01-06 19:56:45,0.0012765780050553596,0
2023-01-06 19:57:00,0.0015389531148545445,0
2023-01-06 19:57:15,0.0014870231565189843,0
2023-01-06 19:57:30,0.0014681469461635178,0
2023-01-06 19:57:45,0.0014538487680485013,0
2023-01-06 19:58:00,0.0016577923101487955,0
2023-01-06 19:58:15,0.0016577923101487955,0
2023-01-06 19:58:30,0.0022109763239721407,0
2023-01-06 19:58:45,0.0019019031178363717,0
2023-01-06 19:59:00,0.0019019031178363717,0
2023-01-06 19:59:15,0.0021366179902466823,0
2023-01-06 19:59:30,0.0022109763239721407,0
2023-01-06 19:59:45,0.001634768098079237,0
2023-01-06 20:00:00,0.001634768098079237,0
2023-01-06 20:00:15,0.0018379202166151766,0
2023-01-06 20:00:30,0.0021366179902466823,0
2023-01-06 20:00:45,0.0019019031178363717,0
2023-01-06 20:01:00,0.0016731046834833371,0
2023-01-06 20:01:15,0.0019019031178363717,0
2023-01-06 20:01:30,0.0020997563333095114,0
2023-01-06 20:01:45,0.0016731046834833371,0
2023-01-06 20:02:00,0.001524730478822115,0
2023-01-06 20:02:15,0.001320984616902328,0
2023-01-06 20:02:30,0.0013660288324549865,0
2023-01-06 20:02:45,0.0011505701678827121,0
2023-01-06 20:03:00,0.0010991488406215915,0
2023-01-06 20:03:15,0.0011146999730967538,0
2023-01-06 20:03:30,0.0005353173705750771,0
2023-01-06 20:03:45,0.0005353173705750771,0
2023-01-06 20:04:00,0.0005353173705750771,0
2023-01-06 20:04:15,0.0005353173705750771,0
2023-01-06 20:04:30,0.0005353173705750771,0
2023-01-06 20:04:45,0.0005353173705750771,0
2023-01-06 20:05:00,0.0005353173705750771,0
2023-01-06 20:05:15,0.0005353173705750771,0
2023-01-06 20:05:30,0.0005353173705750771,0
2023-01-06 20:05:45,0.0005353173705750771,0
2023-01-06 20:06:00,0.0005353173705750771,0
2023-01-06 20:06:15,0.0005353173705750771,0
2023-01-06 20:06:30,0.0005353173705750771,0
2023-01-06 20:06:45,0.0005353173705750771,0
2023-01-06 20:07:00,0.0005353173705750771,0
2023-01-06 20:07:15,0.0005353173705750771,0
2023-01-06 20:07:30,0.0005353173705750771,0
2023-01-06 20:07:45,0.000512000885958032,0
2023-01-06 20:08:00,0.000512000885958032,0
2023-01-06 20:08:15,0.000512000885958032,0
2023-01-06 20:08:30,0.0005436268447486768,0
2023-01-06 20:08:45,0.0005436268447486768,0
2023-01-06 20:09:00,0.000512000885958032,0
2023-01-06 20:09:15,0.0005109526608517651,0
2023-01-06 20:09:30,0.000512000885958032,0
2023-01-06 20:09:45,0.000512000885958032,0
2023-01-06 20:10:00,0.0006511846875719749,0
2023-01-06 20:10:15,0.0006511846875719749,0
2023-01-06 20:10:30,0.0006511846875719749,0
2023-01-06 20:10:45,0.0006511846875719749,0
2023-01-06 20:11:00,0.0006511846875719749,0
2023-01-06 20:11:15,0.0006511846875719749,0
2023-01-06 20:11:30,0.00022375216397464137,0
2023-01-06 20:11:45,0.00022375216397464137,0
2023-01-06 20:12:00,0.0002679222530440499,0
2023-01-06 20:12:15,0.0002679222530440499,0
2023-01-06 20:12:30,0.0002679222530440499,0
2023-01-06 20:12:45,0.0002679222530440499,0
2023-01-06 20:13:00,0.0002679222530440499,0
2023-01-06 20:13:15,0.0002735276363423717,0
2023-01-06 20:13:30,0.0002735276363423717,0
2023-01-06 20:13:45,0.0002735276363423717,0
2023-01-06 20:14:00,0.0002281658846710645,0
2023-01-06 20:14:15,0.0002281658846710645,0
2023-01-06 20:14:30,0.0002735276363423717,0
2023-01-06 20:14:45,0.0002735276363423717,0
2023-01-06 20:15:00,0.0002570833373874259,0
2023-01-06 20:15:15,0.0002735276363423717,0
2023-01-06 20:15:30,0.0002735276363423717,0
2023-01-06 20:15:45,0.0002570833373874259,0
2023-01-06 20:16:00,0.0002570833373874259,0
2023-01-06 20:16:15,0.0002587626453019248,0
2023-01-06 20:16:30,0.0002587626453019248,0
2023-01-06 20:16:45,0.0002587626453019248,0
2023-01-06 20:17:00,0.0002570833373874259,0
2023-01-06 20:17:15,0.0002570833373874259,0
2023-01-06 20:17:30,0.0002587626453019248,0
2023-01-06 20:17:45,0.0002587626453019248,0
2023-01-06 20:18:00,0.0002587626453019248,0
2023-01-06 20:18:15,0.0002570833373874259,0
2023-01-06 20:18:30,0.00211696542006628,0
2023-01-06 20:18:45,0.0025453466360722283,0
2023-01-06 20:19:00,0.0023969665347586566,0
2023-01-06 20:19:15,0.0025453466360722283,0
2023-01-06 20:19:30,0.0023863404786609423,0
2023-01-06 20:19:45,0.0022907230586057593,0
2023-01-06 20:20:00,0.0024307460247234743,0
2023-01-06 20:20:15,0.0024307460247234743,0
2023-01-06 20:20:30,0.002275556645257744,0
2023-01-06 20:20:45,0.0022729621045185708,0
2023-01-06 20:21:00,0.0025451623642813487,0
2023-01-06 20:21:15,0.0016204407069782898,0
2023-01-06 20:21:30,0.0020557619448467175,0
2023-01-06 20:21:45,0.0024427214715656014,0
2023-01-06 20:22:00,0.0027221265611501308,0
2023-01-06 20:22:15,0.0005714161243090627,0
2023-01-06 20:22:30,0.0006229016786487595,0
2023-01-06 20:22:45,0.0005714161243090627,0
2023-01-06 20:23:00,0.00016825107827736157,0
2023-01-06 20:23:15,0.00014018657039012404,0
2023-01-06 20:23:30,0.00014018657039012404,0
2023-01-06 20:23:45,0.00014018657039012404,0
2023-01-06 20:24:00,0.00014018657039012404,0
2023-01-06 20:24:15,0.00014018657039012404,0
2023-01-06 20:24:30,0.00014018657039012404,0
2023-01-06 20:24:45,0.00014018657039012404,0
2023-01-06 20:25:00,0.00014018657039012404,0
2023-01-06 20:25:15,0.00014018657039012404,0
2023-01-06 20:25:30,0.00014018657039012404,0
2023-01-06 20:25:45,0.00016825107827736157,0
2023-01-06 20:26:00,0.00014018657039012404,0
2023-01-06 20:26:15,0.00014018657039012404,0
2023-01-06 20:26:30,0.00014018657039012404,0
2023-01-06 20:26:45,0.00014018657039012404,0
2023-01-06 20:27:00,0.00014949948554036457,0
2023-01-06 20:27:15,0.00014949948554036457,0
2023-01-06 20:27:30,0.00014949948554036457,0
2023-01-06 20:27:45,0.00013489211802981865,0
2023-01-06 20:28:00,0.00014949948554036457,0
2023-01-06 20:28:15,0.00013489211802981865,0
2023-01-06 20:28:30,0.0001413269663767596,0
2023-01-06 20:28:45,0.0001413269663767596,0
2023-01-06 20:29:00,0.00013489211802981865,0
2023-01-06 20:29:15,0.00013489211802981865,0
2023-01-06 20:29:30,0.0001413269663767596,0
2023-01-06 20:29:45,0.00018937103800781424,0
2023-01-06 20:30:00,0.00018937103800781424,0
2023-01-06 20:30:15,0.00018937103800781424,0
2023-01-06 20:30:30,0.00018937103800781424,0
2023-01-06 20:30:45,0.00018937103800781424,0
2023-01-06 20:31:00,0.00017757480703417094,0
2023-01-06 20:31:15,0.00017757480703417094,0
2023-01-06 20:31:30,0.0001582844251759438,0
2023-01-06 20:31:45,0.00016879941932327128,0
2023-01-06 20:32:00,0.0001582844251759438,0
2023-01-06 20:32:15,0.0001555504327970864,0
2023-01-06 20:32:30,0.0001555504327970864,0
2023-01-06 20:32:45,0.0001555504327970864,0
2023-01-06 20:33:00,0.0001555504327970864,0
2023-01-06 20:33:15,0.0001555504327970864,0
2023-01-06 20:33:30,0.0001555504327970864,0
2023-01-06 20:33:45,0.0001555504327970864,0
2023-01-06 20:34:00,0.0001555504327970864,0
2023-01-06 20:34:15,0.0001555504327970864,0
2023-01-06 20:34:30,0.0001555504327970864,0
2023-01-06 20:34:45,0.0001555504327970864,0
2023-01-06 20:35:00,0.0001555504327970864,0
2023-01-06 20:35:15,0.0001555504327970864,0
2023-01-06 20:35:30,0.00019826092293287643,0
2023-01-06 20:35:45,0.00019826092293287643,0
2023-01-06 20:36:00,0.00019826092293287643,0
2023-01-06 20:36:15,0.00019826092293287643,0
2023-01-06 20:36:30,0.00019826092293287643,0
2023-01-06 20:36:45,0.00019826092293287643,0
2023-01-06 20:37:00,0.00019826092293287643,0
2023-01-06 20:37:15,0.00019826092293287643,0
2023-01-06 20:37:30,0.00019826092293287643,0
2023-01-06 20:37:45,0.00019826092293287643,0
2023-01-06 20:38:00,0.00019826092293287643,0
2023-01-06 20:38:15,0.00019826092293287643,0
2023-01-06 20:38:30,0.00019826092293287643,0
2023-01-06 20:38:45,0.00019826092293287643,0
2023-01-06 20:39:00,0.00019826092293287643,0
2023-01-06 20:39:15,0.00019826092293287643,0
2023-01-06 20:39:30,0.0001818410235774105,0
2023-01-06 20:39:45,0.0001818410235774105,0
2023-01-06 20:40:00,0.0001818410235774105,0
2023-01-06 20:40:15,0.0001818410235774105,0
2023-01-06 20:40:30,0.0001818410235774105,0
2023-01-06 20:40:45,0.0001818410235774105,0
2023-01-06 20:41:00,0.0001818410235774105,0
2023-01-06 20:41:15,0.0001818410235774105,0
2023-01-06 20:41:30,0.0001818410235774105,0
2023-01-06 20:41:45,0.0001818410235774105,0
2023-01-06 20:42:00,0.00018030709640492188,0
2023-01-06 20:42:15,0.00018030709640492188,0
2023-01-06 20:42:30,0.0001818410235774105,0
2023-01-06 20:42:45,0.0001818410235774105,0
2023-01-06 20:43:00,0.0001818410235774105,0
2023-01-06 20:43:15,0.0001818410235774105,0
2023-01-06 20:43:30,0.0001818410235774105,0
2023-01-06 20:43:45,0.0001818410235774105,0
2023-01-06 20:44:00,0.0001818410235774105,0
2023-01-06 20:44:15,0.0001818410235774105,0
2023-01-06 20:44:30,0.0001818410235774105,0
2023-01-06 20:44:45,0.0001818410235774105,0
2023-01-06 20:45:00,0.0001818410235774105,0
2023-01-06 20:45:15,0.00018030709640492188,0
2023-01-06 20:45:30,0.0001818410235774105,0
2023-01-06 20:45:45,0.0001818410235774105,0
2023-01-06 20:46:00,0.00018303363528474176,0
2023-01-06 20:46:15,0.000156570643603572,0
2023-01-06 20:46:30,0.0001542382467342608,0
2023-01-06 20:46:45,0.000156570643603572,0
2023-01-06 20:47:00,0.000156570643603572,0
2023-01-06 20:47:15,0.0011241262527953773,0
2023-01-06 20:47:30,0.0013682478215096255,0
2023-01-06 20:47:45,0.001142319506433996,0
2023-01-06 20:48:00,0.0016525429482706939,0
2023-01-06 20:48:15,0.0015160821350094437,0
2023-01-06 20:48:30,0.0015031454869930572,0
2023-01-06 20:48:45,0.0007162399835711963,0
2023-01-06 20:49:00,0.0015031454869930572,0
2023-01-06 20:49:15,0.0015031454869930572,0
2023-01-06 20:49:30,0.0015031454869930572,0
2023-01-06 20:49:45,0.0013415262650756882,0
2023-01-06 20:50:00,0.0014807831829630916,0
2023-01-06 20:50:15,0.0016140719141016296,0
2023-01-06 20:50:30,0.0016140719141016296,0
2023-01-06 20:50:45,0.0007902165582579025,0
2023-01-06 20:51:00,0.0007902165582579025,0
2023-01-06 20:51:15,0.0009563309314742725,0
2023-01-06 20:51:30,0.0009563309314742725,0
2023-01-06 20:51:45,0.000864346930804585,0
2023-01-06 20:52:00,0.0008613994082939311,0
2023-01-06 20:52:15,0.0008397155522317797,0
2023-01-06 20:52:30,0.0014185764476514616,0
2023-01-06 20:52:45,0.0014008108382898734,0
2023-01-06 20:53:00,0.0010805226672546372,0
2023-01-06 20:53:15,0.001301626286754242,0
2023-01-06 20:53:30,0.001292053100073515,0
2023-01-06 20:53:45,0.001163980839521567,0
2023-01-06 20:54:00,0.0015532852460605543,0
2023-01-06 20:54:15,0.0014249033482576392,0
2023-01-06 20:54:30,0.0019168132885977757,0
2023-01-06 20:54:45,0.001584127982606753,0
2023-01-06 20:55:00,0.001436347286516501,0
2023-01-06 20:55:15,0.0013265336622110002,0
2023-01-06 20:55:30,0.0014006042641474667,0
2023-01-06 20:55:45,0.0013897351679452122,0
2023-01-06 20:56:00,0.0013897351679452122,0
2023-01-06 20:56:15,0.0013897351679452122,0
2023-01-06 20:56:30,0.0017986483230158729,0
2023-01-06 20:56:45,0.001985036855518114,0
2023-01-06 20:57:00,0.0015626070595925756,0
2023-01-06 20:57:15,0.0016900346567290747,0
2023-01-06 20:57:30,0.001900812788159842,0
2023-01-06 20:57:45,0.0014502250094513515,0
2023-01-06 20:58:00,0.0015707173548738592,0
2023-01-06 20:58:15,0.0016291816913696366,0
2023-01-06 20:58:30,0.001775804360848212,0
2023-01-06 20:58:45,0.0013311167160864553,0
2023-01-06 20:59:00,0.0015038779267022328,0
2023-01-06 20:59:15,0.0015001634418782832,0
2023-01-06 20:59:30,0.0013761661078038859,0
2023-01-06 20:59:45,0.0014901127999229814,0
2023-01-06 21:00:00,0.0017296414073411548,0
2023-01-06 21:00:15,0.0017296414073411548,0
2023-01-06 21:00:30,0.0021067732418834292,0
2023-01-06 21:00:45,0.0017411756865069398,0
2023-01-06 21:01:00,0.0015334247565667342,0
2023-01-06 21:01:15,0.0016389495971327723,0
2023-01-06 21:01:30,0.0016389495971327723,0
2023-01-06 21:01:45,0.0016006483191029525,0
2023-01-06 21:02:00,0.001588229291912906,0
2023-01-06 21:02:15,0.001588229291912906,0
2023-01-06 21:02:30,0.001365091602753389,0
2023-01-06 21:02:45,0.001588977825187455,0
2023-01-06 21:03:00,0.0016389495971327723,0
2023-01-06 21:03:15,0.0015355060092155386,0
2023-01-06 21:03:30,0.0014165805457609557,0
2023-01-06 21:03:45,0.0014165805457609557,0
2023-01-06 21:04:00,0.0017141393517456705,0
2023-01-06 21:04:15,0.0016564626247295069,0
2023-01-06 21:04:30,0.0013689022382244035,0
2023-01-06 21:04:45,0.001418568730402985,0
2023-01-06 21:05:00,0.0013179199795176181,0
2023-01-06 21:05:15,0.001378034214511533,0
2023-01-06 21:05:30,0.0010163935363864008,0
2023-01-06 21:05:45,0.001250418703484992,0
2023-01-06 21:06:00,0.0016821939397116382,0
2023-01-06 21:06:15,0.0016730301106775778,0
2023-01-06 21:06:30,0.0013067872432738403,0
2023-01-06 21:06:45,0.002093194168130749,0
2023-01-06 21:07:00,0.0014781157608005442,0
2023-01-06 21:07:15,0.0012963687728084065,0
